property_code	unit_number	availability_date	market_rent
cosb0145	01404   	NULL	1579.00
cosb0145	01405   	NULL	1295.00
cosb0145	01406   	NULL	1295.00
cosb0145	01501   	NULL	1584.00
cosb0145	01502   	NULL	1295.00
cosb0145	01503   	2013-11-30 00:00:00.000	1295.00
cosb0145	01504   	NULL	1584.00
cosb0145	01505   	NULL	1295.00
cosb0145	01506   	NULL	1295.00
devo0072	0101    	NULL	800.00
devo0072	0102    	NULL	805.00
devo0072	0103    	NULL	670.00
devo0072	0104    	NULL	835.00
devo0072	0105    	NULL	740.00
devo0072	0106    	NULL	840.00
devo0072	0107    	NULL	740.00
devo0072	0108    	NULL	835.00
devo0072	0109    	NULL	665.00
devo0072	0110    	NULL	745.00
devo0072	0111    	NULL	670.00
devo0072	0112    	NULL	800.00
devo0072	0114    	NULL	800.00
devo0072	0201    	NULL	795.00
devo0072	0202    	NULL	795.00
devo0072	0203    	2013-09-30 00:00:00.000	695.00
devo0072	0204    	NULL	830.00
devo0072	0205    	NULL	735.00
devo0072	0206    	NULL	835.00
devo0072	0207    	2013-08-31 00:00:00.000	820.00
devo0072	0208    	NULL	835.00
devo0072	0209    	NULL	730.00
devo0072	0210    	2013-08-31 00:00:00.000	830.00
devo0072	0211    	NULL	695.00
devo0072	0212    	NULL	795.00
devo0072	0214    	NULL	795.00
devo0072	0301    	NULL	795.00
devo0072	0302    	NULL	800.00
devo0072	0303    	NULL	695.00
devo0072	0304    	NULL	835.00
devo0072	0305    	NULL	735.00
devo0072	0306    	2013-09-30 00:00:00.000	835.00
devo0072	0307    	NULL	820.00
devo0072	0308    	NULL	835.00
devo0072	0309    	2013-09-30 00:00:00.000	730.00
devo0072	0310    	2013-09-28 00:00:00.000	830.00
devo0072	0311    	NULL	695.00
devo0072	0312    	NULL	800.00
devo0072	0314    	NULL	795.00
dund0015	0101    	NULL	1941.00
dund0015	0102    	2013-09-30 00:00:00.000	1465.00
dund0015	0201    	NULL	1896.00
dund0015	0202    	NULL	1330.00
dund0015	0203    	NULL	1465.00
dund0015	0204    	NULL	1330.00
dund0015	0301    	NULL	1094.00
dund0015	0302    	2013-10-03 00:00:00.000	1465.00
dund0015	0303    	NULL	1330.00
dund0015	0304    	NULL	1500.00
dund0015	0305    	NULL	1465.00
dund0015	0306    	NULL	1094.00
dund0015	0401    	NULL	1094.00
dund0015	0402    	NULL	1896.00
dund0015	0403    	NULL	1465.00
dund0015	0404    	NULL	1330.00
dund0015	0405    	NULL	1465.00
dund0015	0406    	NULL	1896.00
dund0015	0407    	NULL	1465.00
dund0015	0408    	NULL	1094.00
dund0015	0501    	NULL	1475.00
dund0015	0502    	NULL	1906.00
dund0015	0503    	NULL	1475.00
dund0015	0504    	2013-11-30 00:00:00.000	1340.00
dund0015	0505    	NULL	1475.00
dund0015	0506    	NULL	1906.00
dund0015	0507    	NULL	1475.00
dund0015	0508    	NULL	1119.00
dund0015	0601    	NULL	1475.00
dund0015	0602    	NULL	1906.00
dund0015	0603    	NULL	1475.00
dund0015	0604    	NULL	1340.00
dund0015	0605    	NULL	1475.00
dund0015	0606    	NULL	1906.00
dund0015	0607    	NULL	1475.00
dund0015	0608    	NULL	1119.00
dund0015	0701    	NULL	1475.00
dund0015	0702    	NULL	1906.00
dund0015	0703    	NULL	1475.00
dund0015	0704    	NULL	1340.00
dund0015	0705    	NULL	1475.00
dund0015	0706    	NULL	1906.00
dund0015	0707    	2013-10-31 00:00:00.000	1475.00
dund0015	0708    	NULL	1119.00
dund0015	0801    	2013-09-26 00:00:00.000	1475.00
dund0015	0802    	2013-11-30 00:00:00.000	1906.00
dund0015	0803    	NULL	1475.00
dund0015	0804    	NULL	1340.00
dund0015	0805    	NULL	1475.00
dund0015	0806    	NULL	1906.00
dund0015	0807    	NULL	1475.00
dund0015	0808    	NULL	1119.00
dund0015	0901    	NULL	1475.00
dund0015	0902    	NULL	1906.00
dund0015	0903    	NULL	1475.00
dund0015	0904    	NULL	1340.00
dund0015	0905    	NULL	1475.00
dund0015	0906    	NULL	1906.00
dund0015	0907    	NULL	1475.00
dund0015	0908    	NULL	1119.00
dund0015	1001    	NULL	1485.00
dund0015	1002    	NULL	1916.00
dund0015	1003    	NULL	1485.00
dund0015	1004    	NULL	1350.00
dund0015	1005    	NULL	1485.00
dund0015	1006    	NULL	1916.00
dund0015	1007    	NULL	1485.00
dund0015	1008    	NULL	1129.00
dund0015	1101    	NULL	1485.00
dund0015	1102    	NULL	1916.00
dund0015	1103    	NULL	1485.00
dund0015	1104    	NULL	1350.00
dund0015	1105    	NULL	1485.00
dund0015	1106    	NULL	1916.00
dund0015	1107    	NULL	1485.00
dund0015	1108    	NULL	1129.00
dund0015	1201    	NULL	1485.00
dund0015	1202    	NULL	1916.00
dund0015	1203    	NULL	1485.00
dund0015	1204    	NULL	1350.00
dund0015	1205    	NULL	1485.00
dund0015	1206    	NULL	1916.00
dund0015	1207    	NULL	1485.00
dund0015	1208    	NULL	1129.00
dund0015	1401    	NULL	1495.00
dund0015	1402    	NULL	1926.00
dund0015	1403    	NULL	1495.00
dund0015	1404    	NULL	1360.00
dund0015	1405    	NULL	1495.00
dund0015	1406    	NULL	1926.00
dund0015	1407    	NULL	1495.00
dund0015	1408    	NULL	1129.00
dund0015	1501    	NULL	1495.00
dund0015	1502    	2013-07-31 00:00:00.000	1926.00
dund0015	1503    	NULL	1495.00
dund0015	1504    	2013-10-31 00:00:00.000	1360.00
dund0015	1505    	NULL	1495.00
dund0015	1506    	NULL	1926.00
dund0015	1507    	NULL	1495.00
dund0015	1508    	NULL	1129.00
dund0015	1601    	NULL	1505.00
dund0015	1602    	NULL	1936.00
dund0015	1603    	NULL	1505.00
dund0015	1604    	NULL	1370.00
dund0015	1605    	2013-12-31 00:00:00.000	1505.00
dund0015	1606    	NULL	1936.00
dund0015	1607    	NULL	1505.00
dund0015	1608    	NULL	1139.00
dund0015	1701    	NULL	1505.00
dund0015	1702    	NULL	1936.00
dund0015	1703    	NULL	1505.00
dund0015	1704    	NULL	1370.00
dund0015	1705    	NULL	1505.00
dund0015	1706    	NULL	1936.00
dund0015	1707    	NULL	1505.00
dund0015	1708    	NULL	1139.00
dund0015	1801    	NULL	1515.00
dund0015	1802    	NULL	1946.00
dund0015	1803    	NULL	1515.00
dund0015	1804    	NULL	1380.00
dund0015	1805    	NULL	1515.00
dund0015	1806    	NULL	1946.00
dund0015	1807    	NULL	1515.00
dund0015	1808    	NULL	1139.00
dund0015	1901    	NULL	1515.00
dund0015	1902    	NULL	1946.00
dund0015	1903    	NULL	1515.00
dund0015	1904    	NULL	1380.00
dund0015	1905    	NULL	1515.00
dund0015	1906    	NULL	1946.00
dund0015	1907    	2013-12-31 00:00:00.000	1515.00
dund0015	1908    	NULL	1139.00
dund0015	2001    	NULL	1525.00
dund0015	2002    	NULL	1956.00
dund0015	2003    	NULL	1525.00
dund0015	2004    	NULL	1390.00
dund0015	2005    	NULL	1525.00
dund0015	2006    	NULL	1956.00
dund0015	2007    	NULL	1525.00
dund0015	2008    	NULL	1139.00
dund0015	2101    	2013-10-31 00:00:00.000	1535.00
dund0015	2102    	NULL	1956.00
dund0015	2103    	NULL	1525.00
dund0015	2104    	NULL	1390.00
dund0015	2105    	NULL	1525.00
dund0015	2106    	NULL	1956.00
dund0015	2107    	NULL	1525.00
dund0015	2108    	NULL	1149.00
dund0015	2201    	NULL	1535.00
dund0015	2202    	2013-11-30 00:00:00.000	1966.00
dund0015	2203    	NULL	1535.00
dund0015	2204    	NULL	1400.00
dund0015	2205    	NULL	1535.00
dund0015	2206    	NULL	1966.00
dund0015	2207    	NULL	1535.00
dund0015	2208    	NULL	1149.00
dund0015	2301    	NULL	1535.00
dund0015	2302    	NULL	1966.00
dund0015	2303    	NULL	1535.00
dund0015	2304    	NULL	1400.00
dund0015	2305    	NULL	1535.00
dund0015	2306    	2013-09-30 00:00:00.000	1966.00
dund0015	2307    	NULL	1535.00
dund0015	2308    	NULL	1149.00
dund0015	2401    	NULL	1545.00
dund0015	2402    	NULL	1976.00
dund0015	2403    	NULL	1545.00
dund0015	2404    	NULL	1410.00
dund0015	2405    	NULL	1545.00
dund0015	2406    	NULL	1976.00
dund0015	2407    	2013-09-30 00:00:00.000	1545.00
dund0015	2408    	NULL	1164.00
durh0558	0101    	NULL	842.50
durh0558	0102    	NULL	842.50
durh0558	0105    	2013-10-31 00:00:00.000	740.00
durh0558	0106    	NULL	740.00
durh0558	0107    	NULL	842.50
durh0558	0108    	NULL	842.50
durh0558	0201    	NULL	847.50
durh0558	0202    	NULL	847.50
durh0558	0203    	NULL	720.00
durh0558	0204    	NULL	737.50
durh0558	0205    	NULL	745.00
durh0558	0206    	NULL	745.00
durh0558	0207    	NULL	847.50
durh0558	0208    	2013-09-30 00:00:00.000	847.50
durh0558	0301    	NULL	850.00
durh0558	0302    	NULL	850.00
durh0558	0303    	NULL	722.50
durh0558	0304    	NULL	740.00
durh0558	0305    	2013-11-30 00:00:00.000	745.00
durh0558	0306    	NULL	745.00
durh0558	0307    	NULL	850.00
durh0558	0308    	NULL	850.00
durh0558	0401    	NULL	852.50
durh0558	0402    	NULL	852.50
durh0558	0403    	NULL	725.00
durh0558	0404    	NULL	742.50
durh0558	0405    	NULL	747.50
durh0558	0406    	NULL	747.50
durh0558	0407    	NULL	852.50
durh0558	0408    	NULL	852.50
durh0558	0501    	NULL	852.50
durh0558	0502    	NULL	852.50
durh0558	0503    	NULL	725.00
durh0558	0504    	NULL	742.50
durh0558	0505    	NULL	750.00
durh0558	0506    	NULL	750.00
durh0558	0507    	NULL	852.50
durh0558	0508    	NULL	852.50
durh0558	0601    	NULL	855.00
durh0558	0602    	NULL	855.00
durh0558	0603    	NULL	727.50
durh0558	0604    	NULL	745.00
durh0558	0605    	NULL	750.00
durh0558	0606    	NULL	750.00
durh0558	0607    	NULL	855.00
durh0558	0608    	NULL	855.00
eccl0025	00101   	NULL	1055.00
eccl0025	00102   	NULL	810.00
eccl0025	00103   	NULL	1055.00
eccl0025	00104   	NULL	910.00
eccl0025	00105   	NULL	910.00
eccl0025	00106   	NULL	810.00
eccl0025	00107   	NULL	860.00
eccl0025	00108   	NULL	910.00
eccl0025	00109   	NULL	1065.00
eccl0025	00110   	NULL	1065.00
eccl0025	00201   	NULL	870.00
eccl0025	00202   	NULL	920.00
eccl0025	00203   	NULL	870.00
eccl0025	00204   	NULL	920.00
eccl0025	00205   	NULL	920.00
eccl0025	00206   	NULL	1065.00
eccl0025	00207   	NULL	1075.00
eccl0025	00208   	NULL	1075.00
eccl0025	00209   	NULL	930.00
eccl0025	00210   	NULL	920.00
eccl0025	00211   	NULL	930.00
eccl0025	00212   	NULL	920.00
eccl0025	00213   	NULL	930.00
eccl0025	00214   	NULL	1065.00
eccl0025	00215   	NULL	1075.00
eccl0025	00216   	NULL	930.00
eccl0025	00217   	NULL	1075.00
eccl0025	00301   	NULL	870.00
eccl0025	00302   	NULL	920.00
eccl0025	00303   	NULL	870.00
eccl0025	00304   	NULL	920.00
eccl0025	00305   	NULL	920.00
eccl0025	00306   	NULL	1065.00
eccl0025	00307   	NULL	1075.00
eccl0025	00308   	NULL	1075.00
eccl0025	00309   	NULL	930.00
eccl0025	00310   	NULL	920.00
eccl0025	00311   	NULL	930.00
eccl0025	00312   	NULL	920.00
eccl0025	00313   	NULL	930.00
eccl0025	00314   	NULL	1065.00
eccl0025	00315   	NULL	1075.00
eccl0025	00316   	NULL	930.00
eccl0025	00317   	2013-11-30 00:00:00.000	1075.00
eccl0025	00401   	NULL	875.00
eccl0025	00402   	NULL	925.00
eccl0025	00403   	NULL	875.00
eccl0025	00404   	NULL	925.00
eccl0025	00405   	NULL	925.00
eccl0025	00406   	NULL	1070.00
eccl0025	00407   	NULL	1080.00
eccl0025	00408   	NULL	1080.00
eccl0025	00409   	NULL	935.00
eccl0025	00410   	NULL	925.00
eccl0025	00411   	NULL	935.00
eccl0025	00412   	NULL	925.00
eccl0025	00413   	NULL	935.00
eccl0025	00414   	NULL	1070.00
eccl0025	00415   	NULL	1080.00
eccl0025	00416   	NULL	935.00
eccl0025	00417   	NULL	1080.00
eliz0007	00101   	NULL	1465.00
eliz0007	00102   	NULL	1273.00
eliz0007	00103   	2013-08-31 00:00:00.000	1273.00
eliz0007	00104   	2013-07-31 00:00:00.000	1273.00
eliz0007	00105   	NULL	1465.00
eliz0007	00201   	NULL	1475.00
eliz0007	00202   	NULL	1475.00
eliz0007	00203   	NULL	1283.00
eliz0007	00204   	NULL	1500.00
eliz0007	00205   	NULL	1283.00
eliz0007	00206   	NULL	1634.00
eliz0007	00207   	NULL	1283.00
eliz0007	00208   	NULL	1500.00
eliz0007	00209   	NULL	1283.00
eliz0007	00210   	NULL	1475.00
eliz0007	00211   	NULL	1475.00
eliz0007	00301   	2013-11-30 00:00:00.000	1475.00
eliz0007	00302   	NULL	1475.00
eliz0007	00303   	NULL	1283.00
eliz0007	00304   	NULL	1500.00
eliz0007	00305   	NULL	1283.00
eliz0007	00306   	NULL	1634.00
eliz0007	00307   	NULL	1283.00
eliz0007	00308   	NULL	1500.00
eliz0007	00309   	NULL	1283.00
eliz0007	00310   	NULL	1475.00
eliz0007	00311   	NULL	1475.00
eliz0007	00401   	NULL	1475.00
eliz0007	00402   	NULL	1505.00
eliz0007	00403   	NULL	1283.00
eliz0007	00404   	NULL	1530.00
eliz0007	00405   	NULL	1283.00
eliz0007	00406   	NULL	1664.00
eliz0007	00407   	NULL	1283.00
eliz0007	00408   	NULL	1530.00
eliz0007	00409   	NULL	1283.00
eliz0007	00410   	NULL	1505.00
eliz0007	00411   	NULL	1475.00
eliz0007	00501   	NULL	1475.00
eliz0007	00502   	NULL	1505.00
eliz0007	00503   	NULL	1283.00
eliz0007	00504   	NULL	1530.00
eliz0007	00505   	NULL	1283.00
eliz0007	00506   	NULL	1664.00
eliz0007	00507   	NULL	1283.00
eliz0007	00508   	NULL	1313.00
eliz0007	00509   	NULL	1283.00
eliz0007	00510   	NULL	1505.00
eliz0007	00511   	NULL	1475.00
eliz0007	00601   	NULL	1480.00
eliz0007	00602   	NULL	1510.00
eliz0007	00603   	NULL	1288.00
eliz0007	00604   	NULL	1535.00
eliz0007	00605   	NULL	1288.00
eliz0007	00606   	NULL	1669.00
eliz0007	00607   	NULL	1288.00
eliz0007	00608   	NULL	1535.00
eliz0007	00609   	NULL	1288.00
eliz0007	00610   	NULL	1510.00
eliz0007	00611   	NULL	1480.00
eliz0007	00701   	NULL	1485.00
eliz0007	00702   	NULL	1515.00
eliz0007	00703   	NULL	1293.00
eliz0007	00704   	NULL	1540.00
eliz0007	00705   	NULL	1293.00
eliz0007	00706   	NULL	1674.00
eliz0007	00707   	NULL	1293.00
eliz0007	00708   	NULL	1540.00
eliz0007	00709   	NULL	1293.00
eliz0007	00710   	NULL	1515.00
eliz0007	00711   	NULL	1485.00
eliz0007	00801   	NULL	1520.00
eliz0007	00802   	NULL	1545.00
eliz0007	00803   	NULL	1679.00
eliz0007	00804   	NULL	1545.00
eliz0007	00805   	NULL	1520.00
hele0028	00101   	NULL	1492.00
hele0028	00103   	NULL	1270.00
hele0028	00105   	2013-05-31 00:00:00.000	1270.00
hele0028	00109   	NULL	1270.00
hele0028	00111   	2013-08-31 00:00:00.000	1492.00
hele0028	00112   	NULL	1492.00
hele0028	00201   	NULL	1502.00
hele0028	00202   	NULL	1485.00
hele0028	00203   	2013-07-31 00:00:00.000	1280.00
hele0028	00204   	NULL	1280.00
hele0028	00205   	NULL	1280.00
hele0028	00206   	NULL	1280.00
hele0028	00207   	NULL	1487.00
hele0028	00208   	NULL	1299.00
hele0028	00209   	NULL	1280.00
hele0028	00210   	NULL	1280.00
hele0028	00211   	NULL	1502.00
hele0028	00212   	NULL	1502.00
hele0028	00301   	NULL	1502.00
hele0028	00302   	NULL	1502.00
hele0028	00303   	NULL	1280.00
hele0028	00304   	NULL	1280.00
hele0028	00305   	NULL	1280.00
hele0028	00306   	NULL	1280.00
hele0028	00307   	NULL	1487.00
hele0028	00308   	NULL	1299.00
hele0028	00309   	NULL	1280.00
hele0028	00310   	NULL	1280.00
hele0028	00311   	NULL	1502.00
hele0028	00312   	NULL	1502.00
hele0028	00401   	NULL	1502.00
hele0028	00402   	NULL	1502.00
hele0028	00403   	NULL	1280.00
hele0028	00404   	NULL	1280.00
hele0028	00405   	NULL	1280.00
hele0028	00406   	NULL	1280.00
hele0028	00407   	NULL	1487.00
hele0028	00408   	NULL	1299.00
hele0028	00409   	NULL	1280.00
hele0028	00410   	NULL	1280.00
hele0028	00411   	NULL	1502.00
hele0028	00412   	NULL	1502.00
hele0028	00501   	NULL	1502.00
hele0028	00502   	NULL	1502.00
hele0028	00503   	NULL	1280.00
hele0028	00504   	NULL	1280.00
hele0028	00505   	NULL	1280.00
hele0028	00506   	NULL	1280.00
hele0028	00507   	NULL	1487.00
hele0028	00508   	NULL	1299.00
hele0028	00509   	NULL	1280.00
hele0028	00510   	NULL	1280.00
hele0028	00511   	NULL	1502.00
hele0028	00512   	NULL	1502.00
hele0028	00601   	NULL	1502.00
hele0028	00602   	NULL	1502.00
hele0028	00603   	NULL	1280.00
hele0028	00604   	NULL	1280.00
hele0028	00605   	NULL	1280.00
hele0028	00606   	NULL	1280.00
hele0028	00607   	NULL	1487.00
hele0028	00608   	NULL	1299.00
hele0028	00609   	NULL	1280.00
hele0028	00610   	NULL	1280.00
hele0028	00611   	NULL	1502.00
hele0028	00612   	2013-10-31 00:00:00.000	1502.00
hele0028	00701   	NULL	1502.00
hele0028	00702   	NULL	1502.00
hele0028	00703   	NULL	1280.00
hele0028	00704   	NULL	1280.00
hele0028	00705   	NULL	1280.00
hele0028	00706   	NULL	1280.00
hele0028	00707   	NULL	1487.00
hele0028	00708   	NULL	1299.00
hele0028	00709   	NULL	1280.00
hele0028	00710   	NULL	1280.00
hele0028	00711   	NULL	1502.00
hele0028	00712   	NULL	1502.00
hele0028	00801   	NULL	1512.00
hele0028	00802   	NULL	1512.00
hele0028	00803   	NULL	1290.00
hele0028	00804   	NULL	1290.00
hele0028	00805   	NULL	1290.00
hele0028	00806   	NULL	1290.00
hele0028	00807   	NULL	1497.00
hele0028	00808   	NULL	1309.00
hele0028	00809   	NULL	1290.00
hele0028	00810   	NULL	1290.00
hele0028	00811   	NULL	1512.00
hele0028	00812   	NULL	1512.00
king1080	0102    	NULL	1657.00
king1080	0103    	NULL	1200.00
king1080	0104    	NULL	1200.00
king1080	0106    	NULL	1155.00
king1080	0107    	NULL	1200.00
king1080	0111    	2013-11-30 00:00:00.000	1160.00
king1080	0112    	NULL	1717.00
king1080	0114    	NULL	1657.00
king1080	0201    	NULL	1657.00
king1080	0202    	NULL	1657.00
king1080	0203    	NULL	1200.00
king1080	0204    	NULL	1200.00
king1080	0205    	NULL	1280.00
king1080	0206    	NULL	1155.00
king1080	0207    	NULL	1200.00
king1080	0208    	NULL	1155.00
king1080	0209    	NULL	1200.00
king1080	0210    	NULL	1155.00
king1080	0211    	NULL	1657.00
king1080	0212    	NULL	1200.00
king1080	0214    	NULL	1657.00
king1080	0301    	NULL	1657.00
king1080	0302    	NULL	1657.00
king1080	0303    	NULL	1200.00
king1080	0304    	NULL	1200.00
king1080	0305    	NULL	1280.00
king1080	0306    	NULL	1155.00
king1080	0307    	NULL	1200.00
king1080	0308    	NULL	1155.00
king1080	0309    	NULL	1200.00
king1080	0310    	NULL	1155.00
king1080	0311    	NULL	1657.00
king1080	0312    	NULL	1200.00
king1080	0314    	NULL	1657.00
king1080	0401    	NULL	1657.00
king1080	0402    	NULL	1657.00
king1080	0403    	NULL	1200.00
king1080	0404    	NULL	1200.00
king1080	0405    	NULL	1155.00
king1080	0406    	NULL	1155.00
king1080	0407    	NULL	1200.00
king1080	0408    	NULL	1155.00
king1080	0409    	NULL	1200.00
king1080	0410    	NULL	1155.00
king1080	0411    	NULL	1657.00
king1080	0412    	NULL	1200.00
king1080	0414    	NULL	1657.00
king1080	0501    	NULL	1657.00
king1080	0502    	NULL	1657.00
king1080	0503    	NULL	1200.00
king1080	0504    	NULL	1200.00
king1080	0505    	NULL	1280.00
king1080	0506    	NULL	1155.00
king1080	0507    	NULL	1200.00
king1080	0508    	NULL	1155.00
king1080	0509    	NULL	1200.00
king1080	0510    	NULL	1155.00
king1080	0511    	NULL	1657.00
king1080	0512    	NULL	1200.00
king1080	0514    	NULL	1657.00
king1080	0601    	NULL	1657.00
king1080	0602    	NULL	1657.00
king1080	0603    	NULL	1200.00
king1080	0604    	NULL	1200.00
king1080	0605    	NULL	1280.00
king1080	0606    	NULL	1155.00
king1080	0607    	NULL	1200.00
king1080	0608    	NULL	1155.00
king1080	0609    	NULL	1200.00
king1080	0610    	NULL	1155.00
king1080	0611    	NULL	1657.00
king1080	0612    	NULL	1200.00
king1080	0614    	NULL	1657.00
king1080	0701    	NULL	1672.00
king1080	0702    	NULL	1672.00
king1080	0703    	NULL	1215.00
king1080	0704    	NULL	1215.00
king1080	0705    	NULL	1295.00
king1080	0706    	NULL	1170.00
king1080	0707    	NULL	1215.00
king1080	0708    	NULL	1170.00
king1080	0709    	NULL	1215.00
king1080	0710    	NULL	1170.00
king1080	0711    	NULL	1672.00
king1080	0712    	NULL	1215.00
king1080	0714    	NULL	1672.00
king1080	0801    	NULL	1672.00
king1080	0802    	NULL	1672.00
king1080	0803    	NULL	1215.00
king1080	0804    	NULL	1215.00
king1080	0805    	NULL	1295.00
king1080	0806    	NULL	1170.00
king1080	0807    	NULL	1215.00
king1080	0808    	NULL	1170.00
king1080	0809    	NULL	1215.00
king1080	0810    	NULL	1170.00
king1080	0811    	NULL	1672.00
king1080	0812    	NULL	1215.00
king1080	0814    	NULL	1672.00
king1080	0901    	NULL	1672.00
king1080	0902    	NULL	1672.00
king1080	0903    	NULL	1215.00
king1080	0904    	NULL	1215.00
king1080	0905    	NULL	1295.00
king1080	0906    	NULL	1170.00
king1080	0907    	NULL	1215.00
king1080	0908    	NULL	1170.00
king1080	0909    	NULL	1215.00
king1080	0910    	NULL	1170.00
king1080	0911    	NULL	1672.00
king1080	0912    	NULL	1215.00
king1080	0914    	NULL	1672.00
king1080	1001    	NULL	1672.00
king1080	1002    	NULL	1672.00
king1080	1003    	NULL	1215.00
king1080	1004    	NULL	1215.00
king1080	1005    	NULL	1295.00
king1080	1006    	NULL	1170.00
king1080	1007    	NULL	1215.00
king1080	1008    	NULL	1170.00
king1080	1009    	NULL	1215.00
king1080	1010    	NULL	1170.00
king1080	1011    	NULL	1672.00
king1080	1012    	NULL	1215.00
king1080	1014    	NULL	1672.00
king1080	1101    	NULL	1677.00
king1080	1102    	NULL	1677.00
king1080	1103    	NULL	1220.00
king1080	1104    	NULL	1220.00
king1080	1105    	NULL	1300.00
king1080	1106    	NULL	1175.00
king1080	1107    	NULL	1220.00
king1080	1108    	NULL	1175.00
king1080	1109    	NULL	1220.00
king1080	1110    	NULL	1175.00
king1080	1111    	NULL	1677.00
king1080	1112    	NULL	1220.00
king1080	1114    	NULL	1677.00
king1080	1201    	NULL	1677.00
king1080	1202    	NULL	1677.00
king1080	1203    	NULL	1220.00
king1080	1204    	NULL	1220.00
king1080	1205    	2013-10-31 00:00:00.000	1300.00
king1080	1206    	NULL	1175.00
king1080	1207    	NULL	1220.00
king1080	1208    	NULL	1175.00
king1080	1209    	NULL	1220.00
king1080	1210    	NULL	1175.00
king1080	1211    	NULL	1677.00
king1080	1212    	NULL	1220.00
king1080	1214    	NULL	1677.00
king1080	1401    	NULL	1677.00
king1080	1402    	NULL	1702.00
king1080	1403    	NULL	1220.00
king1080	1404    	NULL	1245.00
king1080	1405    	NULL	1300.00
king1080	1406    	NULL	1200.00
king1080	1407    	NULL	1220.00
king1080	1408    	NULL	1200.00
king1080	1409    	NULL	1220.00
king1080	1410    	NULL	1200.00
king1080	1411    	NULL	1677.00
king1080	1412    	NULL	1245.00
king1080	1414    	NULL	1707.00
king1080	1501    	NULL	1682.00
king1080	1502    	NULL	1707.00
king1080	1503    	NULL	1225.00
king1080	1504    	NULL	1250.00
king1080	1505    	NULL	1305.00
king1080	1506    	NULL	1205.00
king1080	1507    	NULL	1225.00
king1080	1508    	NULL	1205.00
king1080	1509    	NULL	1225.00
king1080	1510    	NULL	1205.00
king1080	1511    	NULL	1682.00
