"GRID","Building Name","Street Number","Street Address","City","Province","Postal Code","Company ID","Company Name","External Building IDs ( to be added by Property Vista)","Notes from Property Vista"
"35533","","45","Greenbrae Circuit","Scarborough","Ontario","M1H 1P9","228","Greenwin","",""
"7381","","739","Birchmount Road","Scarborough","Ontario","M1K 1R6","228","Greenwin","",""
"10720","","30","Carabob Court","Scarborough","Ontario","M1T 3N2","228","Greenwin","",""
"7378","","1","Rosemount Drive","Scarborough","Ontario","M1K 2W5","228","Greenwin","",""
"44866","","35","Greenbrae Circuit","Scarborough","Ontario","M1H 1P8","228","Greenwin","",""
"34","Queen's Apartment","297","Queens Avenue","Oakville","Ontario","L6H 2B4","228","Greenwin","",""
"1868","","53","First Avenue","Orangeville","Ontario","L9W 1J2","228","Greenwin","",""
"2245","Richmond Square","33","Richmond Street West","Oshawa","Ontario","L1G 1A4","228","Greenwin","",""
"3180","Heron Gate Village","1463 - 1499","Walkley Road","Ottawa","Ontario","K1H 0H3","228","Greenwin","",""
"3182","","2816-2838","Sandalwood Drive","Ottawa","Ontario","K1V 7P4","228","Greenwin","",""
"3649","","2848-2898","Baycrest Drive","Ottawa","Ontario","K1V 0H2","228","Greenwin","",""
"3650","Heron Gate Village","2865","Cedarwood Drive","Ottawa","Ontario","K1V 0G8","228","Greenwin","",""
"2628","","350","Mayfield Street","Ottawa","Ontario","K1L 7W1","228","Greenwin","",""
"2627","","11-May","Majestic Drive & 1664 & 1668 Woodroffe","Ottawa","Ontario","K2G 1C5","228","Greenwin","",""
"2633","","1825","Russell Road","Ottawa","Ontario","K1G 3T4","228","Greenwin","",""
"2629","","1435 & 1455","Morisset Avenue","Ottawa","Ontario","K1Z 8H4","228","Greenwin","",""
"2624","","344 & 360","Dundas Street","Ottawa","Ontario","K1L 7W7","228","Greenwin","",""
"2631","","50","Selkirk Street","Ottawa","Ontario","K1L 7W1","228","Greenwin","",""
"3568","Listing merged with 1240 for Donald Apartments GRID # 1562","1244","Donald Street","Ottawa","Ontario","K1J 8V6","228","Greenwin","",""
"3567","Listing merged with 1244 for Donald Apartments GRID # 1562","1240","Donald Street","Ottawa","Ontario","K1J 8V6","228","Greenwin","",""
"1562","St. Laurent on the Parc","1240 & 1244","Donald Street","Ottawa","Ontario","K1J 8V6","228","Greenwin","",""
"1538","","700","Kingston Road","Scarborough","Ontario","M4E 1R4","228","Greenwin","",""
"1539","","2223 & 2225","Eglinton Avenue East","Scarborough","Ontario","M1K 2M7","228","Greenwin","",""
"1540","","672","Kennedy Road","Scarborough","Ontario","M1K 2B6","228","Greenwin","",""
"1541","","10","Ionview Road","Scarborough","Ontario","M1K 2Z2","228","Greenwin","",""
"1543","","2255","Victoria Park Avenue","Scarborough","Ontario","M1R 1W2","228","Greenwin","",""
"1556","The Rivergate","35","Front Street South","Mississauga","Ontario","L5H 2C6","228","Greenwin","",""
"1557","Carlyle I I","115","Hillcrest Avenue","Mississauga","Ontario","L5B 3Y9","228","Greenwin","",""
"1558","The Emerald Gate","135","Hillcrest Avenue","Mississauga","Ontario","L5B 4B1","228","Greenwin","",""
"1559","Carlyle I","145","Hillcrest Avenue","Mississauga","Ontario","L5B 3Z1","228","Greenwin","",""
"4803","Hurontario Street Apartments","2465","Hurontario Street","Mississauga","Ontario","L5A 2G6 ","228","Greenwin","",""
"21712","Sheridan Apartments","2250","Homelands Drive","Mississauga","Ontario","L5K 1G8","228","Greenwin","",""
"21710","Sheridan Trwin Apartments","2185","Sheridan Park Drive","Mississauga","Ontario","L5K 1C7","228","Greenwin","",""
"43068","","2220-2222","Weston Road","North York","Ontario","M9N 1X9","228","Greenwin","",""
"1552","Victory Manor","2788","Keele Avenue","North York","Ontario","M3M 2G2","228","Greenwin","",""
"1553","The Palisades","15 & 25","San Romanoway","North York","Ontario","M3N 2Z1","228","Greenwin","",""
"1555","Americana Apartments","1130","Wilson Avenue","North York","Ontario","M3M 1K3","228","Greenwin","",""
"10715","The Plateau","15 & 25","Canyon Avenue","North York","Ontario","M3H 4Y1","228","Greenwin","",""
"317","","2292","Weston Road","North York","Ontario","M9N 1Z2","228","Greenwin","",""
"15647","Valleywood Townhomes","35 - 53","Valleywoods Road","North York","Ontario","M3A 2R5","228","Greenwin","",""
"15648","Donvalley Townhomes","1213 - 1229","York Mills Road","North York","Ontario","M3A 1Y4","228","Greenwin","",""
"14972","Use GRID#1518","45","Dunfield Avenue","North York","Ontario","M4S 2H4","228","Greenwin","",""
"12582","The Oaks","160 - 170 - 180 - 200","Chalkfarm Drive","North York","Ontario","M3L 2J1","228","Greenwin","",""
"285","","607 - 611","Heritage Drive","Kitchener","Ontario","N2B 3J2","228","Greenwin","",""
"2072","","550","Westmount Road W","Kitchener","Ontario","N2M 5G5","228","Greenwin","",""
"280","","37 & 49","Vanier Drive","Kitchener","Ontario","N2C 2P6","228","Greenwin","",""
"5110","Traynor Vanier Apartments","301 & 341","Traynor Avenue","Kitchener","Ontario","N2C 2H3","228","Greenwin","",""
"8259","Caesar Court Apartments","551 & 553","Vanier Drive","Kitchener","Ontario","N2C 2J3","228","Greenwin","",""
"275","","286 & 294","Chandler Drive","Kitchener","Ontario","N2E 3J8","228","Greenwin","",""
"279","","35","Mowat Boulevard","Kitchener","Ontario","N2E 1J1","228","Greenwin","",""
"47593","","1505","Ottawa Street North","Kitchener","Ontario","N2A 0E8","228","Greenwin","",""
"781","Northwood Village","1549-1566","Trossacks Avenue","London","Ontario","N5X 2P5","228","Greenwin","",""
"832","Gemini Towers","945 & 955","Huron Street","London","Ontario","N5Y 4V5","228","Greenwin","",""
"1886","","135","Connaught Avenue & 543 Mornington Avenue","London","Ontario","N5Y 3A5","228","Greenwin","",""
"298","","750","Wonderland Road South","London","Ontario","N6K 4K4","228","Greenwin","",""
"5361","Capitol Hill Apartments","297 & 301","Baseline Road West","London","Ontario","N6J 1W4","228","Greenwin","",""
"829","Carlton Court","59","Ridout Street South","London","Ontario","N6C 3W9","228","Greenwin","",""
"296","","675","Richmond Street","London","Ontario","N6A 5X4","228","Greenwin","",""
"7420","Cosburn Apartments","80","Cosburn Avenue","East York","Ontario","M4K 2G6","228","Greenwin","",""
"7419","Cosburn Apartments","25","Cosburn Avenue","East York","Ontario","M4K 3Y2","228","Greenwin","",""
"9969","Cambridge Center Village Towers","15 & 245","Lena Crescent","Cambridge","Ontario","N1R 8P5","228","Greenwin","",""
"1560","Grandview Towers","180","Grand Avenue South","Cambridge","Ontario","N1S 3V6","228","Greenwin","",""
"2638","","155","Mystery Lake Drive","Saint John","New Brunswick","E2J 4B5","228","Greenwin","",""
"2637","","411","Ellerdale Street","Saint John","New Brunswick","E2J 4B4","228","Greenwin","",""
"2636","","1 & 5","Alpha Place","Saint John","New Brunswick","E2K 4K9","228","Greenwin","",""
"3635","","23-Jan","Reading Crescent & 7 Roxbury Drive","Saint John","New Brunswick","E2H 2A4","228","Greenwin","",""
"2652","","40","Primrose Street","Dartmouth","Nova Scotia","B3A 4C5","228","Greenwin","",""
"16717","","10 1/2","Nivens Avenue","Dartmouth","Nova Scotia","B3A 4A9","228","Greenwin","",""
"22101","","32","Primrose Street","Dartmouth","Nova Scotia","B3A 4C5","228","Greenwin","",""
"7624","Heritage House","2319","Brunswick Street","Halifax","Nova Scotia","B3K 2Z2","228","Greenwin","",""
"17725","Ocean Towers","2334 - 2356","Brunswick Street","Halifax","Nova Scotia","B3K 2Z1","228","Greenwin","",""
"47582","","19 - 21","Dunlop St. West","Barrie","Ontario","L4N 1A1","228","Greenwin","",""
"42638","","292","Elgin St. & 315-325 Campbell Street","Brantford","Ontario","N3S 5A9","228","Greenwin","",""
""
