"id","order_in_complex","complex","complex_primary","property_code","external_id","property_manager","info_name","info_address_suite_number","info_address_street_number","info_address_street_number_suffix","info_address_street_name","info_address_street_type","info_address_street_direction","info_address_city","info_address_county","info_address_province","info_address_country","info_address_postal_code","info_address_location_lat","info_address_location_lng","info_building_type","info_shape","info_total_storeys","info_residential_storeys","info_structure_type","info_structure_build_year","info_construction_type","info_foundation_type","info_floor_type","info_land_area","info_water_supply","info_central_air","info_central_heat","info_has_sprinklers","info_has_fire_alarm","info_has_earthquakes","financial_date_acquired","financial_purchase_price","financial_market_price","financial_last_appraisal_date","financial_last_appraisal_value","financial_currency_name","contacts_website","marketing","updated","created","use_external_billing","property_code_s","suspended","integration_system_id"
"1198","\N","\N","\N","belm0565","\N","\N","\N","\N","565","\N","Belmont","avenue","\N","Kitchener","\N","5896","209","N2M 5E7","43.450428100000003","-80.516575799999998","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24937","2013-10-08 19:43:45","2013-09-25 20:00:33","\N","belm0000565","f","6"
"874","\N","\N","\N","quee2406","\N","\N","\N","\N","2406","\N","Queen","street","east","Toronto","\N","5896","209","M1N 1A2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7090","2013-10-08 19:49:43","2013-04-29 20:35:48","\N","quee0002406","f","6"
"955","\N","\N","\N","regi0300","\N","\N","\N","\N","300","\N","Regina","street","north","Waterloo","\N","5896","209","N2J 3B8","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10445","2013-10-08 19:49:56","2013-04-29 20:57:04","\N","regi0000300","f","6"
"1201","\N","\N","\N","shak0200","\N","\N","\N","\N","200","\N","Shakespeare","drive","\N","Waterloo","\N","5896","209","N2L 6C1","43.4626679","-80.542805599999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","25213","2013-10-08 19:51:36","2013-09-25 20:01:33","\N","shak0000200","f","6"
"842","\N","\N","\N","tros1549","\N","\N","\N","\N","1549","\N","Trossacks","avenue","\N","London","\N","5896","209","N5X 2Y1","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5080","2013-10-08 19:52:15","2013-04-29 20:26:57","\N","tros0001549","f","6"
"1190","\N","\N","\N","conf0104","\N","\N","\N","\N","104","\N","Confederation","drive","\N","St. Thomas","\N","5896","209","N5P 3Y3","42.794579599999999","-81.1674206","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24284","2013-10-08 19:44:30","2013-09-25 19:57:59","\N","conf0000104","f","6"
"1199","\N","\N","\N","erb0285","\N","\N","\N","\N","285","\N","Erb","street","\N","Waterloo","\N","5896","209","N2L 1W5","43.457259100000002","-80.540700000000001","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24990","2013-10-08 19:45:35","2013-09-25 20:00:46","\N","erb0000285","f","6"
"936","\N","\N","\N","maje0005","\N","\N","\N","\N","5","\N","Majestic","drive","\N","Ottawa","\N","5896","209","K2G 1C5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9469","2013-10-08 19:48:21","2013-04-29 20:50:24","\N","maje0000005","f","6"
"1200","\N","\N","\N","univ0137","\N","\N","\N","\N","137","\N","University","avenue","west","Waterloo","\N","5896","209","N2L 3E6","43.472601099999999","-80.534779599999993","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","25091","2013-10-08 19:52:32","2013-09-25 20:01:07","\N","univ0000137","f","6"
"1192","\N","\N","\N","west0093","\N","\N","\N","\N","99","\N","Westwood","drive","\N","Kitchener","\N","5896","209","N2M 2K7","43.445061799999998","-80.528080900000006","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24445","2013-10-08 19:53:37","2013-09-25 19:58:41","\N","west0000093","f","6"
"1189","\N","\N","\N","west0109","\N","\N","\N","\N","123","\N","Westwood","drive","\N","Kitchener","\N","5896","209","N2M 2K7","43.445097699999998","-80.529709100000005","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","24190","2013-10-08 19:53:41","2013-09-25 19:57:39","\N","west0000109","f","6"
"871","\N","\N","\N","west2292","\N","\N","\N","\N","2292","\N","Weston","road","\N","Toronto","\N","5896","209","M9N 1Z2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6983","2013-10-08 19:54:09","2013-04-29 20:35:20","\N","west0002292","f","6"
"848","\N","\N","\N","7th0511","\N","\N","\N","\N","511","\N","7th","avenue","\N","Hanover","\N","5896","209","N4N 3K8","44.151662899999998","-81.030917400000007","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5304","2013-08-27 18:41:00","2013-04-29 20:27:51","\N","0000007th0000511","t","6"
"701","\N","\N","\N","chis0327","\N","\N","\N","\N","327","\N","Chisholm","avenue","\N","Toronto","\N","5896","209","M4C 4X1","43.696953899999997","-79.306789499999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","938","2013-10-07 14:16:39","2013-02-28 10:48:26","\N","chis0000327","t","6"
"960","\N","\N","\N","elgi0292","\N","\N","\N","\N","292","\N","Elgin","street","\N","Brantford","\N","5896","209","N3S 5A9","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11069","2013-10-08 19:45:25","2013-04-29 21:00:58","\N","elgi0000292","f","6"
"947","\N","\N","\N","mayf0350","\N","\N","\N","\N","350","\N","Mayfield","avenue","\N","Vanier","\N","5896","209","K1L 7W1","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9883","2013-10-08 19:48:36","2013-04-29 20:53:17","\N","mayf0000350","f","6"
"957","\N","\N","\N","birc0739","\N","\N","\N","\N","739","\N","Birchmount","road","\N","Scarborough","\N","5896","209","M1K 1R6","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10786","2013-10-08 19:43:49","2013-04-29 20:59:15","\N","birc0000739","f","6"
"974","\N","\N","\N","vani0553","\N","\N","\N","\N","553","\N","Vanier Dr.","other","\N","Kitchener","\N","5896","209","N2C2J4","43.420606200000002","-80.455611000000005","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","12209","2013-10-08 19:53:06","2013-04-29 21:07:46","\N","vani0000553","f","6"
"921","\N","\N","\N","firs0053","\N","\N","\N","\N","53","\N","First","avenue","\N","Orangeville","\N","5896","209","L9W 1J2","43.921446199999998","-80.092322699999997","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8593","2013-10-08 19:45:42","2013-04-29 20:44:33","\N","firs0000053","f","6"
"951","\N","\N","\N","varl0005","\N","\N","\N","\N","5-80","\N","Varley","lane","\N","Kanata","\N","5896","209","K2K 1E8","45.331838699999999","-75.903197500000005","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10193","2013-10-08 19:53:13","2013-04-29 20:55:20","\N","varl0000005","f","6"
"940","\N","\N","\N","wood1664","\N","\N","\N","\N","1664","\N","Woodroffe Ave.","other","\N","Nepean","\N","5896","209","K2G 1W4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9544","2013-10-08 19:54:14","2013-04-29 20:50:54","\N","wood0001664","f","6"
"915","\N","\N","\N","huro0945","\N","\N","\N","\N","945","\N","Huron","street","\N","London","\N","5896","209","N5Y 4V5","43.016208599999999","-81.228061299999993","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7843","2013-10-08 19:46:40","2013-04-29 20:40:07","\N","huro0000945","f","6"
"1186","\N","\N","\N","huro2465","\N","\N","\N","\N","2465","\N","Hurontario","street","\N","Mississauga","\N","5896","209","L5A 2G5","43.5775437","-79.611920999999995","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","23743","2013-10-08 19:46:55","2013-09-16 20:02:04","\N","huro0002465","f","6"
"943","\N","\N","\N","mori1435","\N","\N","\N","\N","1435","\N","Morisset","avenue","\N","Ottawa","\N","5896","209","K1Z 8H4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9687","2013-10-08 19:48:42","2013-04-29 20:51:52","\N","mori0001435","f","6"
"956","\N","\N","\N","carl0400","\N","\N","\N","\N","400","\N","Carlingview","drive","\N","Toronto","\N","5896","209","M9W 5X9","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","10785","2013-10-08 19:44:01","2013-04-29 20:59:15","\N","carl0000400","f","6"
"860","\N","\N","\N","lake0206","\N","\N","\N","\N","206","\N","Lakeshore","road","east","Mississauga","\N","5896","209","L5G 1G4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6227","2013-10-08 19:47:47","2013-04-29 20:31:49","\N","lake0000206","f","6"
"933","\N","\N","\N","stag0007","\N","\N","\N","\N","7","\N","Stag Hill","drive","\N","Toronto","\N","5896","209","M4B 1K7","43.7034612","-79.310823400000004","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9344","2013-09-25 13:05:36","2013-04-29 20:49:37","\N","stag0000007","t","6"
"930","\N","\N","\N","thor0027","\N","\N","\N","\N","27","\N","Thorncilffe Park","drive","\N","Toronto","\N","5896","209","M4H 1J2","43.703190999999997","-79.346572600000002","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9187","2013-10-07 14:18:35","2013-04-29 20:48:33","\N","thor0000027","t","6"
"929","\N","\N","\N","thor0026","\N","\N","\N","\N","26","\N","Thorncilffe Park","drive","\N","Toronto","\N","5896","209","M4H 1H9","43.703212299999997","-79.346550300000004","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9125","2013-10-07 14:18:57","2013-04-29 20:48:09","\N","thor0000026","t","6"
"913","\N","\N","\N","alph0001","\N","\N","\N","\N","1","\N","Alpha","place","\N","Saint John","\N","5891","209","E2K 4K9","45.297116299999999","-66.089001999999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7824","2013-09-09 13:42:56","2013-04-29 20:40:01","\N","alph0000001","t","6"
"914","\N","\N","\N","alph0005","\N","\N","\N","\N","5","\N","Alpha","place","\N","Saint John","\N","5891","209","E2K 4K9","45.297230999999996","-66.088708299999993","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7836","2013-09-09 13:43:21","2013-04-29 20:40:05","\N","alph0000005","t","6"
"911","\N","\N","\N","read0023","\N","\N","\N","\N","23","\N","Reading","crescent","\N","Saint John","\N","5891","209","E2H 2A6","45.318956999999997","-66.007550899999998","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7804","2013-09-09 13:47:39","2013-04-29 20:39:55","\N","read0000023","t","6"
"901","\N","\N","\N","morn0543","\N","\N","\N","\N","543","\N","Mornington","avenue","\N","London","\N","5896","209","N5Y 3E8","43.002595100000001","-81.213587399999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7687","2013-10-08 19:48:54","2013-04-29 20:39:18","\N","morn0000543","f","6"
"923","\N","\N","\N","park0055","\N","\N","\N","\N","55","\N","Park","street","\N","Mississauga","\N","5896","209","L5G 1L9","43.554864500000001","-79.585730699999999","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8714","2013-10-08 19:49:17","2013-04-29 20:45:17","\N","park0000055","f","6"
"899","\N","\N","\N","quee3000","\N","\N","\N","\N","3000,3015","\N","and 3017 Queen","street","east","Toronto","\N","5896","209","M1N 1A5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7517","2013-10-08 19:49:44","2013-04-29 20:38:20","\N","quee0003000","f","6"
"1178","\N","\N","\N","lena0015","\N","\N","\N","\N","15","\N","Lena","crescent","\N","Cambridge","\N","5896","209","N1R 0A6","43.393281399999999","-80.312765799999994","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","23271","2013-10-08 19:47:56","2013-08-27 07:10:54","\N","lena0000015","f","6"
"1185","\N","\N","\N","ceda0189","\N","\N","\N","\N","189","\N","Cedarvale","avenue","\N","Toronto","\N","5896","209","M4C 4K1","43.689187599999997","-79.312293499999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","23663","2013-10-08 19:44:01","2013-09-16 19:52:29","\N","ceda0000189","f","6"
"970","\N","\N","\N","tray0341","\N","\N","\N","\N","341","\N","Traynor Ave.","other","\N","Kitchener","\N","5896","209","N2C2H4","43.420633700000003","-80.454190199999999","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","11867","2013-10-08 19:52:09","2013-04-29 21:05:40","\N","tray0000341","f","6"
"843","\N","\N","\N","tros1550","\N","\N","\N","\N","1550","\N","Trossacks","avenue","\N","London","\N","5896","209","N5X 2P3","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5102","2013-10-08 19:52:17","2013-04-29 20:27:02","\N","tros0001550","f","6"
"928","\N","\N","\N","cosb0145","\N","\N","\N","\N","145","\N","Cosburn","avenue","\N","Toronto","\N","5896","209","M4J 2L2","43.689867999999997","-79.346336500000007","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9044","2013-10-08 19:44:43","2013-04-29 20:47:35","\N","cosb0000145","f","6"
"844","\N","\N","\N","tros1554","\N","\N","\N","\N","1554","\N","Trossacks","avenue","\N","London","\N","5896","209","N5X 2P4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5151","2013-10-08 19:52:20","2013-04-29 20:27:13","\N","tros0001554","f","6"
"847","\N","\N","\N","tros1566","\N","\N","\N","\N","1566","\N","Trossacks","avenue","\N","London","\N","5896","209","N5X 2P5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5256","2013-10-08 19:52:28","2013-04-29 20:27:39","\N","tros0001566","f","6"
"972","\N","\N","\N","vani0049","\N","\N","\N","\N","49","\N","Vanier","drive","\N","Kitchener","\N","5896","209","N2C 2H8","43.429789200000002","-80.465484099999998","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","12039","2013-10-08 19:52:52","2013-04-29 21:06:39","\N","vani0000049","f","6"
"856","\N","\N","\N","dund0015","\N","\N","\N","\N","15","\N","Dundonald","street","\N","Toronto","\N","5896","209","M4Y1K4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5786","2013-10-08 19:44:52","2013-04-29 20:29:44","\N","dund0000015","f","6"
"946","\N","\N","\N","dund0360","\N","\N","\N","\N","360","\N","Dundas","street","\N","Vanier","\N","5896","209","K1L 7W7","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9852","2013-10-08 19:45:14","2013-04-29 20:53:02","\N","dund0000360","f","6"
"1179","\N","\N","\N","lena0245","\N","\N","\N","\N","245","\N","Lena","crescent","\N","Cambridge","\N","5896","209","N1R 0A2","43.393716599999998","-80.311126299999998","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","23408","2013-10-08 19:48:07","2013-08-27 07:11:17","\N","lena0000245","f","6"
"937","\N","\N","\N","maje0007","\N","\N","\N","\N","7","\N","Majestic","drive","\N","Ottawa","\N","5896","209","K2G 1C5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9486","2013-10-08 19:48:22","2013-04-29 20:50:30","\N","maje0000007","f","6"
"854","\N","\N","\N","quee0297","\N","\N","\N","\N","297","\N","Queens","avenue","\N","Oakville","\N","5896","209","L6H 2B4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5699","2013-10-08 19:49:34","2013-04-29 20:29:26","\N","quee0000297","f","6"
"872","\N","\N","\N","quee2402","\N","\N","\N","\N","2402","\N","Queen","street","east","Toronto","\N","5896","209","M1N 1A2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7047","2013-10-08 19:49:39","2013-04-29 20:35:38","\N","quee0002402","f","6"
"873","\N","\N","\N","quee2404","\N","\N","\N","\N","2404","\N","Queen","street","east","Toronto","\N","5896","209","M1N 1A2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7069","2013-10-08 19:49:41","2013-04-29 20:35:43","\N","quee0002404","f","6"
"891","\N","\N","\N","bayc2848","\N","\N","\N","\N","2848-2864","\N","Baycrest","drive","\N","Ottawa","\N","5896","209","K1V 0H1","45.377844699999997","-75.651696400000006","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7277","2013-10-07 14:08:01","2013-04-29 20:36:52","\N","bayc0002848","t","6"
"931","\N","\N","\N","thor0050","\N","\N","\N","\N","50","\N","Thornciliffe Park","drive","\N","Toronto","\N","5896","209","M4H 1K4","43.711725999999999","-79.345753999999999","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","9273","2013-10-07 14:19:20","2013-04-29 20:49:09","\N","thor0000050","t","6"
"852","\N","\N","\N","rich0033","\N","\N","\N","\N","33","\N","Richmond","street","west","Oshawa","\N","5896","209","L1G 1A4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5508","2013-10-08 19:50:43","2013-04-29 20:28:48","\N","rich0000033","f","6"
"920","\N","\N","\N","rich0675","\N","\N","\N","\N","675","\N","- 677 Richmond","street","\N","London","\N","5896","209","N6A 5X4","42.992771500000003","-81.251793899999996","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","8406","2013-10-08 19:50:49","2013-04-29 20:43:13","\N","rich0000675","f","6"
"900","\N","\N","\N","conn0135","\N","\N","\N","\N","135","\N","Connaught","avenue","\N","London","\N","5896","209","N5Y 3A5","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","7658","2013-10-08 19:44:40","2013-04-29 20:39:09","\N","conn0000135","f","6"
"850","\N","\N","\N","devo0072","\N","\N","\N","\N","72","\N","Devonshire","avenue","\N","Tillsonburg","\N","5896","209","N4G 4T2","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5420","2013-10-08 19:44:50","2013-04-29 20:28:23","\N","devo0000072","f","6"
"851","\N","\N","\N","durh0558","\N","\N","\N","\N","558","\N","Durham","crescent","\N","Woodstock","\N","5896","209","N4S 5X3","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","5460","2013-10-08 19:45:16","2013-04-29 20:28:33","\N","durh0000558","f","6"
"1187","\N","\N","\N","gree0035","\N","\N","\N","\N","35","\N","Greenbrae","circuit","\N","Scarborough","\N","5896","209","M1H 1P8","43.759248599999999","-79.232132800000002","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","23882","2013-10-08 19:45:44","2013-09-16 20:02:29","\N","gree0000035","f","6"
"861","\N","\N","\N","lake0212","\N","\N","\N","\N","212","\N","Lakeshore","road","east","Mississauga","\N","5896","209","L5G 1G4","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","6256","2013-10-08 19:47:50","2013-04-29 20:31:55","\N","lake0000212","f","6"
